timestamp,tag_id,y_pos_mm
2025-08-28 18:11:48.778761,19,-12.766666666666666
2025-08-28 18:12:22.293472,19,1.0333333333333334
2025-08-28 18:12:57.910813,19,-12.333333333333334
2025-08-28 18:13:32.167356,19,2.1999999999999997
2025-08-28 18:14:06.100337,19,-9.133333333333333
2025-08-28 18:14:39.632792,19,-4.033333333333334
2025-08-28 18:15:13.339443,19,6.6000000000000005
2025-08-28 18:15:46.898428,19,-13.733333333333334
2025-08-28 18:16:21.031589,19,-10.566666666666668
2025-08-28 18:16:55.148459,19,-1.2333333333333334
2025-08-28 18:17:29.473632,19,-9.5
2025-08-28 18:18:03.021889,19,-8.666666666666666
2025-08-28 18:18:36.695412,19,-21.233333333333334
2025-08-28 18:19:10.576765,19,4.500000000000001
2025-08-28 18:19:43.956761,19,6.966666666666668
2025-08-28 18:20:17.306715,19,0.7
2025-08-28 18:20:50.709592,19,10.866666666666667
2025-08-28 18:21:23.991956,19,-9.633333333333333
2025-08-28 18:21:58.836024,19,10.700000000000001
2025-08-28 18:22:32.309556,19,-8.066666666666666
2025-08-28 18:23:08.689246,19,-1.5333333333333334
2025-08-28 18:23:42.194254,19,14.566666666666668
2025-08-28 18:24:16.260854,19,-7.5
2025-08-28 18:24:49.801656,19,1.0
2025-08-28 18:25:26.043667,19,-0.6666666666666666
2025-08-28 18:25:59.395010,19,-1.1666666666666667
2025-08-28 18:26:35.869551,19,-8.166666666666666
2025-08-28 18:27:09.396615,19,-4.8
2025-08-28 18:27:45.575183,19,-10.566666666666668
2025-08-28 18:28:19.183282,19,2.9000000000000004
2025-08-28 18:28:52.558850,19,-3.266666666666667
2025-08-28 18:29:26.185723,19,4.75
2025-08-28 18:29:59.816561,19,-7.933333333333333
2025-08-28 18:30:33.366996,19,1.5999999999999999
2025-08-28 18:31:09.044811,19,-4.8999999999999995
2025-08-28 18:31:42.629473,19,7.533333333333332
2025-08-28 18:32:16.520883,19,-7.299999999999998
2025-08-28 18:32:49.982194,19,-8.233333333333333
2025-08-28 18:33:23.417311,19,-5.8999999999999995
2025-08-28 18:33:56.775084,19,-5.266666666666667
2025-08-28 18:34:32.764102,19,18.066666666666666
2025-08-28 18:35:06.410805,19,22.4
2025-08-28 18:35:40.586123,19,5.133333333333334
2025-08-28 18:36:14.058819,19,4.166666666666667
2025-08-28 18:36:48.488250,19,4.2
2025-08-28 18:37:22.016823,19,4.2
2025-08-28 18:37:56.158622,19,-2.6
2025-08-28 18:38:29.674425,19,-18.766666666666666
2025-08-28 18:39:03.794616,19,21.133333333333336
2025-08-28 18:39:37.512037,19,-9.833333333333334
2025-08-28 18:40:14.132723,19,18.76666666666667
2025-08-28 18:40:47.611468,19,1.4666666666666666
2025-08-28 18:41:21.948275,19,-5.400000000000001
2025-08-28 18:41:55.641483,19,-12.966666666666667
2025-08-28 18:42:29.410020,19,1.1333333333333335
2025-08-28 18:43:03.077080,19,-3.1
2025-08-28 18:43:38.825109,19,6.3999999999999995
2025-08-28 18:44:12.234765,19,1.6000000000000003
2025-08-28 18:44:46.401553,19,-8.466666666666667
2025-08-28 18:45:19.941992,19,8.2
